,NU_INSCRICAO,CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,IN_TREINEIRO,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q047
12,940aede382ccb332fab15d413217695ec44ca765,26,22,M,3,2,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,428.3,495.1,534.3,1,1.0,140.0,120.0,100.0,120.0,100.0,580.0,B,D,B,B,B,B,A
13,9ad714b116da76d878dd399d187fccc2dd13dd63,25,18,M,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,597.2,606.7,525.5,0,1.0,120.0,80.0,120.0,120.0,80.0,520.0,C,E,C,B,B,B,A
14,dd34464a4d780b12a089347ad580418ac57a3055,43,18,F,1,4,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,518.8,599.5,519.4,1,1.0,160.0,140.0,120.0,140.0,120.0,680.0,E,F,D,C,B,A,D
15,f837a4cb05a5fd59d20138182f5e8c721eadd584,33,18,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,410.4,537.5,613.8,0,1.0,140.0,140.0,120.0,120.0,80.0,600.0,H,E,C,A,A,A,A
16,fbfa8cde21a692b51fb86342110b4a334a0fcfdb,31,34,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,C,C,B,B,C,A
17,ca8477c8493b09f34d17bb287f9bacf2dd744c32,35,30,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,D,E,B,B,B,A
18,8b0c675d7fde14953668269d378c588f0df0498b,35,17,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,D,E,B,B,A,A
19,051c4f04fcbe385e1b3964aeb87f0a41d7f203d0,21,21,F,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,371.9,444.5,449.2,0,1.0,80.0,80.0,80.0,80.0,60.0,380.0,H,A,B,A,A,B,A
20,3d203727f27abd83b71732d88d8cb1cc099f363b,35,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,390.3,546.3,477.8,1,1.0,120.0,140.0,120.0,120.0,40.0,540.0,F,E,C,A,A,A,A
21,d30d31c8ff45094e9a992c63d4a6f68b245a341a,23,25,M,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,546.6,569.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,E,B,A,A,C
22,c0c6a803c271a955a7085a59cd3d4d43bcf7a1a6,29,37,F,4,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,A,A,C,B
23,cbc301183dec912f3513ca766bf03dd565f3a38f,11,21,F,3,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,481.9,534.7,563.2,1,1.0,120.0,120.0,80.0,120.0,120.0,560.0,B,A,C,B,B,C,A
24,856aa14bcd11bd289a3b970aab0ce1b166f2c50f,26,18,F,3,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,620.7,706.4,632.3,1,1.0,160.0,160.0,160.0,160.0,160.0,800.0,E,G,H,C,B,A,D
25,11282da1ee78c8db45a041db4c744e33df489df0,41,20,F,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,410.7,460.2,520.1,1,1.0,120.0,120.0,100.0,100.0,80.0,520.0,D,B,G,B,B,C,A
26,03c67f683a415c2ea09b582248bd4cb08528c19d,51,19,F,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,603.6,597.1,555.4,0,1.0,160.0,180.0,180.0,160.0,120.0,800.0,E,F,M,A,A,A,D
27,046e844fb06a07ba30b41521f0065a8d9c6e5024,13,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,425.0,370.3,392.2,1,1.0,120.0,100.0,100.0,100.0,60.0,480.0,H,D,C,B,B,A,A
28,b296bc595a212a2f89a35470a4bdbb3bfc3f7f1a,52,18,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,459.9,493.5,468.6,1,1.0,120.0,80.0,80.0,120.0,40.0,440.0,G,G,O,B,B,A,A
29,153eebe4d270fe850d2ede7f53cbc81a6f4ddf91,35,18,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,D,B,B,B,A
30,a4e821c6f16fdae0a26cbbb7018b75812dfd074b,27,38,F,2,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,C,C,A,A,A,A
31,f66c2e5ff22a95fa532e78c7c4bf1d145247211d,29,21,M,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,425.0,413.4,413.9,0,1.0,120.0,80.0,80.0,100.0,80.0,460.0,D,C,B,B,B,B,A
32,17f0dd5abd53dea135ffd020e8e8e0761b3a56aa,53,18,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,610.1,538.2,535.5,1,1.0,140.0,140.0,140.0,140.0,40.0,600.0,F,E,C,B,B,A,A
33,fbbd23fcfb37cf90b8c1f58eafcab62771f3cd71,35,35,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,495.1,564.3,534.2,1,1.0,140.0,120.0,120.0,120.0,80.0,580.0,B,B,D,B,B,A,A
34,a99286ac4fdce6f63b59569b2d8ed85a5c911ea3,53,19,M,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,575.2,552.6,500.4,1,1.0,140.0,160.0,140.0,120.0,140.0,700.0,E,E,D,B,B,A,A
35,f8d4f9a26c5f2023c33701a8888f9c02513a02c7,29,39,M,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,470.2,577.3,514.6,1,1.0,100.0,100.0,100.0,100.0,80.0,480.0,B,E,G,B,B,C,A
36,9785b7d9ca2e8dccfe60ecc0cd2abe1ff51906be,33,15,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,443.0,508.8,510.6,0,1.0,120.0,140.0,120.0,120.0,120.0,620.0,E,D,F,A,A,A,D
37,59bfa081e020013410d9f60f91813964ba749bb2,33,19,F,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,432.8,476.2,439.4,0,1.0,120.0,100.0,100.0,120.0,100.0,540.0,C,C,C,B,B,A,A
38,f5e069ee3bc95998464e8ff5da048b7f999921ed,15,19,F,3,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,463.5,524.8,386.3,1,1.0,120.0,120.0,120.0,120.0,80.0,560.0,B,C,B,A,A,A,A
39,e02240b518016d03a1b5bcc6d0a37b7a527ea93d,23,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,607.4,641.6,593.9,1,1.0,160.0,160.0,180.0,180.0,160.0,840.0,B,B,B,A,A,A,A
40,664f44258212a1f7e4086f2b4845d586c543fa3f,43,18,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,477.2,563.5,520.3,1,1.0,100.0,120.0,100.0,120.0,60.0,500.0,H,C,C,B,B,C,A
41,265cd7befa74a9f2a198fc57baec9858075f8419,35,34,M,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,391.9,552.9,468.2,0,1.0,120.0,80.0,100.0,100.0,0.0,400.0,B,B,E,B,B,C,A
42,6f9ac44919bbd204e0ef15185388fd2d4bc61253,23,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,520.6,552.0,532.1,1,1.0,120.0,80.0,100.0,120.0,80.0,500.0,C,E,B,B,A,A,A
43,78de1ee60b55766cc3eba4089e36c57139b66ebd,21,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,438.9,525.9,516.4,0,1.0,100.0,100.0,100.0,120.0,20.0,440.0,C,B,B,A,A,B,A
44,24550edb10f283ef4e953fd6a8fedbfa211bd456,23,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,H,B,A,A,A,A
45,1e61a474acdc043eb39a89c17fab34bd2ea1a940,23,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,457.8,463.3,453.0,1,1.0,100.0,80.0,60.0,80.0,40.0,360.0,H,B,B,A,A,A,A
46,940af68ded6af2875708611051aa7ff3f134d80b,31,20,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,524.9,533.9,526.8,1,1.0,140.0,120.0,120.0,120.0,40.0,540.0,H,A,F,B,B,C,A
47,e7ec3258f3b280c1ddf452d107fbdc9fb5a6b72e,41,17,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,478.4,579.6,509.0,1,1.0,120.0,100.0,80.0,120.0,40.0,460.0,E,G,J,B,B,A,A
48,c76ddf6e9f80984e901b12f9462a3cf029bea290,31,26,M,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,459.8,551.3,505.2,0,1.0,160.0,140.0,140.0,120.0,180.0,740.0,F,E,J,C,B,C,D
49,7d39df837488ca3fa6e512fd9e20ec7753b4c36d,42,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,435.8,505.8,534.4,1,1.0,100.0,120.0,80.0,100.0,100.0,500.0,E,E,G,A,B,C,A
50,65bba36aa15f0c4ef3562ea56c125d931bc4ed63,24,19,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,598.5,340.3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,E,B,B,B,A,A
51,1045c54b5ea9f6e08454ec57c47e4ce0e33190bd,35,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,482.4,491.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,G,I,B,B,A,A
52,92823d467a2ced9529801e0e8a94802dd88f0c17,23,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,480.1,399.4,481.7,1,1.0,120.0,80.0,80.0,120.0,40.0,440.0,H,C,A,A,A,A,A
53,9d0fbf9bf1bb039de65a6d0e143c9a791c62b941,33,22,M,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,565.4,600.8,625.4,0,1.0,160.0,160.0,120.0,120.0,160.0,720.0,H,H,G,B,B,B,A
54,413cbb38b2e2522f8167ffb9daeac1347b281393,26,21,M,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,477.1,561.7,522.8,0,1.0,120.0,120.0,120.0,120.0,100.0,580.0,A,B,B,A,A,A,A
55,68985fad004092956a4b4ce94dd53dc76d07eaf7,33,18,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,462.1,574.2,511.2,0,1.0,160.0,160.0,160.0,160.0,160.0,800.0,H,C,C,A,B,A,A
56,bdca9aeb19521675af15f2c28d86f6bebc45a834,52,18,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,403.5,600.2,587.4,1,1.0,160.0,180.0,200.0,180.0,160.0,880.0,C,E,D,B,B,A,A
57,b65b19d42b7a4b644fe9f99366dcb37b120862d9,32,18,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,395.6,436.1,510.3,0,1.0,120.0,120.0,120.0,80.0,0.0,440.0,D,C,C,B,B,A,A
58,eda898aa8ec465cbac70de72ead0c6d688e5f95a,23,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,495.1,373.9,476.8,1,1.0,100.0,120.0,80.0,80.0,40.0,420.0,B,C,B,A,A,A,A
59,5357b6c09be4c7f3829b72f80de846a9228253cb,31,19,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,A,A,A,A
60,8d5c4481d736f6ce27976e400f4245bf10757608,21,22,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,418.7,419.8,471.7,0,1.0,140.0,100.0,120.0,120.0,120.0,600.0,B,A,B,A,A,B,A
61,226b53de56347e3f9b52c8e0ab811fb82e96b3fb,23,21,M,3,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,E,C,B,B,A,A
62,089613ac7dca24109f84c72a97c83b2768b1df1c,35,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,D,B,B,A,A
63,527773409bf373301dbd835e59a263c035c043b8,17,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,C,A,A,A,A
64,45c95a1640ada5c9206fde19c4ccf68929c5ec0c,15,37,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,C,B,B,B,A
65,c4cea54435c0fd0e171eed4c215479bb3ca86113,13,32,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,436.0,489.6,512.5,0,1.0,120.0,120.0,80.0,120.0,40.0,480.0,B,B,B,A,A,B,A
66,7d5cd89c6112b9a202a025a24355135bc60848c6,26,19,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,430.2,557.4,567.0,1,1.0,140.0,120.0,120.0,140.0,120.0,640.0,G,E,C,B,B,A,A
67,b70ab62384aa80545928a311f5b5d3db2f4d87ee,26,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,554.4,585.2,563.9,0,1.0,120.0,120.0,120.0,120.0,60.0,540.0,F,E,I,D,B,A,A
68,c96431dd924f366d2229a7f1455388b8cd85be49,31,18,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,581.8,583.3,613.0,1,1.0,140.0,160.0,160.0,140.0,160.0,760.0,E,C,D,B,B,A,A
69,1b72da5bb82cc150ecfe71218c02f155d694230b,31,18,F,4,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,E,C,A,A,A,A
70,e429507efe1c2680cc464481850117d17083cd88,13,17,M,3,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,E,C,B,B,A,A
71,dbaa6ee7502cbebb6f058fed5d2f960b19f451ac,42,17,F,1,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,396.1,522.2,471.8,0,1.0,120.0,100.0,80.0,100.0,40.0,440.0,E,E,C,B,B,C,A
72,e724482370ae6126008ade80b564ad8d8a0a7cbd,31,18,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,489.0,488.4,497.6,1,1.0,100.0,100.0,100.0,80.0,40.0,420.0,E,E,B,A,A,C,A
73,2ef4e2788e2f815f9a885c899f75d5dfeb234a02,52,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,618.8,637.4,540.5,1,1.0,160.0,180.0,160.0,160.0,160.0,820.0,C,C,E,B,B,A,A
74,c8762fee25b022eb5b4918f8f689e4fb6d19f73c,23,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,E,C,B,B,A,A
75,e14241b5119dc1ff2c99b9c0c478aad23d9d9d05,13,31,M,3,1,1,10,1,0,0,0,0,0,0,1,0,0,1,1,1,511.0,462.6,552.7,0,1.0,120.0,100.0,80.0,100.0,80.0,480.0,E,E,D,A,B,B,A
76,7f898f8939ae054359f83ee154bb91bc7dd2c959,23,16,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,564.2,576.6,588.7,1,1.0,140.0,120.0,120.0,140.0,120.0,640.0,H,H,C,A,A,A,A
77,3c52d067408ec25a676b6fbf5b5c6d63c77cb6bf,31,21,F,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,463.1,570.4,467.3,1,1.0,120.0,120.0,120.0,120.0,100.0,580.0,A,C,C,B,B,C,A
78,82e3b12c6366008fabc238f299f117074e78de5d,29,17,F,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,389.5,469.5,441.1,1,1.0,100.0,80.0,80.0,80.0,60.0,400.0,B,C,B,B,B,A,A
79,0d838be0e718ceb786cdb10fcc12559e00440240,25,16,F,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,500.0,550.2,541.4,0,1.0,140.0,140.0,120.0,120.0,120.0,640.0,D,D,F,B,B,A,D
80,1b092b6c437359bb84f0d0f8d1286a1083d0e0d4,15,20,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,442.8,585.5,508.4,0,1.0,100.0,120.0,100.0,100.0,100.0,520.0,D,E,C,A,A,A,A
81,5a9d89465845ac2d81366275cbb1a81d627efd36,33,31,F,2,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,C,C,A,B,B,A
82,c83fe640ba466ba904ac1055e53a875289888797,26,24,F,3,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,402.2,511.1,512.1,1,1.0,120.0,120.0,120.0,120.0,120.0,600.0,E,E,C,A,B,C,A
83,8855ae8971b9bd9b02c45a82c6c894a2e76ca542,35,28,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,447.0,551.8,537.5,0,1.0,120.0,100.0,100.0,120.0,40.0,480.0,A,C,E,B,B,C,A
84,a2945f1e7fbadac669590b7d9fafb6c900bca3d0,29,16,F,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,397.8,408.9,383.3,0,1.0,120.0,120.0,120.0,100.0,80.0,540.0,D,D,C,A,B,A,A
85,328639a0c753715c30a58bae70c82f2101153eb3,35,18,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,370.4,498.1,554.0,0,1.0,120.0,60.0,80.0,120.0,80.0,460.0,C,E,C,B,B,A,A
86,ffc5eb6764d7640edfbdaf4648cd54a12c94dea9,43,27,F,1,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,C,D,B,B,C,A
87,643a0eb394b50694c74d5b5fc70b7f7f7c93f9c7,42,15,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,544.0,564.4,533.7,0,1.0,160.0,120.0,140.0,140.0,180.0,740.0,B,D,G,B,B,A,A
88,f56746cc2900258507d2b32c126f8db090db856f,22,16,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,433.9,446.2,528.5,1,1.0,120.0,120.0,80.0,80.0,80.0,480.0,E,B,C,B,B,A,A
89,1a4963b5fea8bb25c67750cdafbe84b01efad177,24,31,F,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,422.7,436.2,480.0,1,1.0,120.0,80.0,80.0,80.0,40.0,400.0,A,A,A,B,B,A,A
90,b520c940e62f4ed684417e7eacf00d85752060da,31,27,M,3,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,441.6,608.0,520.8,1,1.0,120.0,100.0,100.0,120.0,120.0,560.0,C,E,C,A,B,C,A
91,2e170cf2651ed448991af6fc5df15167733b2d8f,23,16,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,497.9,553.7,544.7,1,1.0,120.0,100.0,80.0,120.0,80.0,500.0,H,H,C,A,A,A,A
92,6efdd93a0ae289be6bb5a400bfc1deb077d75886,25,17,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,416.2,447.2,474.6,1,1.0,100.0,40.0,60.0,40.0,0.0,240.0,C,B,B,A,B,A,A
93,72ac2acc787d8cba0934cca3810ac091d792c8db,35,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,435.5,652.2,631.1,0,1.0,160.0,120.0,120.0,120.0,40.0,560.0,B,D,D,B,B,A,A
94,92a25eee14554806f081869cc9dac868fd1860fb,52,21,F,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,397.5,450.7,534.5,1,1.0,120.0,120.0,100.0,120.0,80.0,540.0,E,E,C,A,A,C,A
95,1f12a9b01eb9ef227a5482f498f3354bd485d9a3,41,39,F,2,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,415.8,463.9,446.3,0,1.0,100.0,60.0,60.0,80.0,20.0,320.0,D,D,F,B,B,B,A
96,acfcaf61fe2a8ec90ea2648c3125b7dc4dd13b74,26,15,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,419.9,490.2,533.8,1,1.0,140.0,120.0,120.0,140.0,80.0,600.0,F,G,I,B,B,A,A
97,7ec2f787b9f57044bd98c0d4854f521c9f9ec635,35,16,M,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,524.3,581.3,590.0,0,1.0,160.0,120.0,140.0,160.0,120.0,700.0,F,F,O,B,B,A,D
98,e8d2d318a1e057e9cac8384f1269a86c4b36e0a7,27,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,427.8,451.6,517.4,1,1.0,120.0,120.0,120.0,120.0,100.0,580.0,B,C,C,B,B,A,A
99,1730807e4916c5f7e8ab21e02ac5657bcea3e732,32,30,M,3,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,C,G,D,B,B,A
100,b45fb481022f31dd47c63c1c3e2ccc3b5915b67d,35,17,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,451.7,546.1,514.2,1,1.0,120.0,120.0,120.0,120.0,40.0,520.0,B,E,F,B,B,A,A
101,1a46d99716282410d1170f0f35069b34e34415d4,43,21,M,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,472.1,555.7,389.7,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,H,H,D,A,A,B,A
102,0467e022da4ef897f666bc76f31e1bc8976f7e92,16,22,F,0,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,457.3,524.1,593.3,0,1.0,120.0,120.0,140.0,120.0,80.0,580.0,E,G,F,C,B,B,B
103,993aca0d5eac6741117947c82a3647102096255e,25,18,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,483.7,503.3,477.6,1,1.0,120.0,120.0,120.0,120.0,80.0,560.0,B,A,B,A,B,A,A
104,94c96ade6ade21deb080bba6aad537fc4f195d47,29,34,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,487.2,564.7,597.4,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,E,B,C,B,B,B,A
